,class
96993,0
65292,0
32602,0
106769,0
16769,0
79771,0
12135,0
70462,0
20606,0
104378,1
108911,0
78222,0
111659,0
59324,0
64649,0
133699,1
56915,1
75127,0
70558,0
126167,0
106038,0
72356,0
71473,0
79360,0
43960,0
130651,0
65285,0
143937,0
51326,0
69815,1
89248,0
125108,0
5495,0
96576,0
49056,0
16498,0
62898,0
1903,0
99064,0
51154,1
88648,0
37828,0
144710,0
34691,0
69052,0
86099,0
115609,0
29882,0
102952,0
44471,0
52870,0
83057,0
102195,0
72451,0
109457,1
61431,0
25301,0
60545,0
33238,0
53625,0
141938,0
146291,0
133149,0
101926,0
50227,0
136422,0
53843,1
114590,0
120298,0
35740,0
139974,1
46176,0
128270,0
77898,0
52980,0
137024,0
7780,0
145163,0
32802,0
33886,0
109223,0
71585,0
136937,0
67604,0
141135,0
83181,0
51449,0
19288,0
78867,0
6557,0
46641,0
8378,0
106391,0
144545,0
81549,0
53326,0
96905,0
147793,0
70748,0
136055,0
124296,0
78064,0
3587,0
144720,0
128065,0
109063,0
6424,0
151019,0
96234,0
54505,0
57116,0
148443,0
99475,0
27737,0
121677,0
26592,1
111303,1
20021,0
57109,0
1561,0
149044,0
136922,0
22410,0
89142,0
57208,0
144742,0
119620,0
72554,0
100300,1
38470,0
36073,0
15141,0
106596,0
133548,0
102112,0
18905,0
105373,0
22505,0
35126,0
38861,0
93516,0
54729,0
71581,0
79836,0
34075,0
19523,0
106627,0
53195,0
83371,0
63441,1
90473,0
109747,0
16298,0
4872,0
6251,0
145253,0
107750,0
106289,0
27610,0
52461,0
74938,1
23216,0
140843,0
17495,0
36868,0
48826,0
26973,1
97072,0
32758,0
51245,0
69153,0
57565,0
84839,0
106996,0
42939,0
93241,0
70760,0
8625,0
57582,1
71410,0
140527,0
28736,0
25494,0
111681,0
36357,0
64847,0
133012,0
32569,1
14418,0
10083,0
58183,1
70470,0
9970,0
79516,0
46417,0
104926,0
3774,0
66327,0
115345,0
4908,0
89016,0
86997,0
65496,0
137888,0
17555,0
148087,0
11191,1
132061,0
137072,0
50224,0
126781,1
8334,0
25299,0
21796,0
64581,0
145262,0
111854,0
97821,0
38469,0
101375,0
113528,0
107,0
71191,0
59635,0
28434,0
124366,0
27204,1
85666,0
60154,0
70891,0
17789,0
90174,0
46475,0
148863,0
57098,1
34122,0
22822,0
112458,1
62551,1
112138,0
54639,1
96779,0
31467,0
83167,0
110151,0
103975,0
56458,0
131188,0
106280,0
146395,0
140309,0
106736,0
76323,1
104635,0
129532,0
103244,0
150770,0
92661,0
47948,0
64314,0
87954,0
9105,0
112215,0
51369,0
113481,0
27863,0
3526,0
125710,0
130770,0
80949,0
33589,0
99193,0
38546,0
124614,0
28843,0
125393,0
89579,0
61960,0
117558,0
23755,0
99370,0
97741,0
73515,0
5459,0
9864,0
90561,0
123435,0
86115,0
16438,0
53750,0
53961,0
144157,0
119812,0
114336,0
17397,0
62024,0
96161,1
136626,0
127611,0
95059,0
89360,0
58500,0
97521,0
122617,0
45625,0
146474,0
80454,0
93921,1
61790,0
108115,1
138444,0
45219,0
120603,0
69620,0
40471,0
73222,0
54393,0
17085,0
101228,1
27349,0
135804,0
148772,0
20663,0
69455,0
3978,0
67212,0
100066,0
46744,0
47796,1
47364,0
112639,0
87874,0
56546,0
82571,0
98606,0
118280,1
111167,0
72702,0
39800,0
106861,0
78334,0
134687,0
54988,0
5931,0
24473,0
50898,0
33073,0
109519,0
92868,0
146554,0
8640,0
92765,0
121445,0
99545,0
111351,1
52318,1
29445,0
140719,0
118133,0
104612,0
71351,0
144643,0
118206,1
34634,0
146100,1
127405,0
148444,0
143612,0
111134,0
45583,1
53539,0
147981,0
92718,0
121957,0
11403,1
123379,0
75683,0
133715,0
122973,0
55830,0
62903,0
4232,0
121345,0
66155,0
40282,0
147051,0
79725,0
134061,0
77423,0
117899,0
57788,0
96654,0
72188,0
506,1
31098,0
131430,0
86297,0
140949,0
95102,0
65171,0
71654,1
71833,0
44240,0
85419,0
53119,0
117889,0
38091,0
125176,0
149753,0
103998,0
146508,0
90154,0
111211,0
107402,1
20268,0
92778,0
98109,1
134372,0
8898,0
134433,0
68840,0
100177,0
11164,0
32916,0
24671,0
126653,0
32522,0
43372,0
150535,0
372,0
85574,0
23316,0
27942,0
55121,0
145608,0
100035,0
134319,0
118146,0
73956,0
13476,0
127079,0
70740,0
60258,1
38259,0
68725,0
101858,0
68030,0
9841,0
4029,0
27177,0
146680,0
38794,0
9546,1
141892,0
79369,0
146841,0
106435,1
149275,0
29557,0
44293,1
7368,0
12395,0
32263,0
120319,0
135598,0
135536,0
139378,1
106031,0
69321,0
142261,0
111546,0
141766,0
100071,1
71446,0
46467,1
71919,1
123471,0
53871,0
82295,0
11750,0
110530,0
114515,0
27341,0
125477,0
66063,0
15725,0
91521,0
2882,0
17107,0
137144,0
10942,0
33186,0
32443,1
83473,0
36704,0
75028,0
143212,0
70759,0
141169,0
20075,1
137382,0
129564,0
51991,0
53590,1
58491,0
16181,0
72257,0
70155,0
42888,0
127152,0
28637,1
47028,0
37153,0
121552,0
38025,0
113051,0
90754,0
127681,0
80617,0
127680,1
107404,0
82347,0
71724,0
129225,0
72858,1
103405,0
47269,0
69565,0
148402,0
100781,0
81777,0
82155,0
145259,0
133969,0
126999,0
65113,0
27733,0
37430,0
12632,0
70008,0
20034,0
113582,0
32777,0
106900,0
14362,0
108682,0
138364,0
126613,1
137769,0
62587,0
75713,0
43275,0
108150,0
122866,0
68671,0
90496,0
80384,0
150087,0
88453,0
128979,0
148924,0
74799,0
22963,1
61123,0
121744,0
75627,0
37456,0
108843,1
39262,0
89755,0
139670,1
80564,0
99533,0
6761,0
27320,0
144577,0
54811,0
56515,0
89934,0
9840,0
83331,0
13981,0
12702,0
53224,0
149411,0
149725,0
130638,0
27658,0
47181,0
52675,0
63758,0
26148,0
11487,1
102164,0
105409,0
129140,0
12895,0
32476,0
141794,0
139102,0
108466,1
55319,0
82557,0
73382,0
134112,0
141797,0
59965,0
36643,0
40420,0
110659,0
119014,0
44700,0
102368,0
95551,1
79096,0
123560,0
116945,0
101594,0
55016,0
49154,0
1061,0
46223,0
138084,0
68253,0
217,0
124544,0
120959,0
6697,1
22020,0
62231,0
24337,1
35133,0
76800,0
84250,1
107937,0
50307,0
91528,0
76123,0
142232,0
89865,0
121763,0
116170,0
44599,1
69156,0
42286,0
10754,0
81812,0
13405,0
94236,0
145348,1
75339,0
20825,0
70374,0
13230,0
90343,0
94907,0
35701,0
130233,0
11510,0
20385,0
83019,0
134741,0
138967,0
137621,0
125992,0
67138,1
13381,0
24410,0
39973,0
32576,0
62708,0
108788,0
59936,0
119845,0
103533,0
122509,1
56715,0
125072,1
147773,0
46742,1
134370,0
94043,0
67253,0
41253,0
132684,0
74755,0
128994,1
85288,0
68789,0
4763,0
22398,0
77688,1
1141,0
53537,0
96144,0
908,0
46351,0
15273,0
73098,0
46664,0
36276,0
110867,0
108762,0
80030,0
22234,0
124746,0
104760,0
141749,0
106140,0
141999,0
29368,0
35135,0
83241,0
138588,0
20100,0
131984,0
120394,0
137284,0
44314,0
120464,0
126524,0
64101,0
104330,0
90341,1
142895,1
115315,0
10035,0
113617,0
469,0
33211,0
89410,0
138863,0
118540,0
98179,0
51295,0
6276,0
24081,0
66633,0
110157,0
97020,0
123861,0
12296,0
97048,0
32886,0
105036,0
122369,0
87706,0
99314,0
134227,0
75168,0
89006,0
49828,0
2181,0
70654,0
81309,1
143224,0
77405,0
142843,0
150991,0
1993,0
30120,1
147804,0
126768,0
38652,0
58981,0
116883,0
138770,0
75478,0
128376,0
86395,0
67174,0
101158,0
46811,0
70974,0
95481,0
52728,1
69534,0
96806,0
64487,0
107981,0
44064,0
145556,0
31706,0
62735,0
45178,0
132316,0
102011,1
90002,0
5654,0
26005,0
16734,0
15201,0
25557,0
11700,0
112588,0
104149,0
53998,0
25413,0
18705,0
36912,0
54461,0
59008,0
6729,0
95699,0
43282,0
102419,1
115829,0
19779,0
9017,0
108524,0
60653,0
131561,0
24274,0
39762,0
147858,0
63512,0
79669,0
23459,0
38632,0
99755,0
78878,0
66319,0
122718,0
107928,0
113316,0
147776,0
73925,0
42546,0
130782,0
10337,0
140578,0
87234,0
32800,0
6537,1
149511,0
92005,0
111606,0
142098,1
66831,0
90984,0
124857,0
88544,1
110229,0
561,0
74212,0
9377,0
89984,0
30785,1
77047,0
68479,0
9403,0
4213,0
14719,0
22299,0
349,0
83571,0
84899,0
44373,0
119387,0
65193,0
129242,1
61265,1
105133,0
22580,1
81435,0
127422,0
24703,1
48980,0
80869,0
27757,0
144657,0
94837,0
98342,0
144469,0
119638,0
129906,0
12489,0
20048,0
98052,0
3603,1
106222,1
57955,0
764,1
58329,0
115155,0
86079,0
73922,0
56946,0
61414,0
80935,0
92179,0
15389,0
73474,0
64237,0
52500,1
147438,0
119016,0
140533,0
96141,0
35563,0
109196,0
65121,0
108478,0
95984,0
148522,0
101386,0
102709,1
26665,0
63736,0
100762,0
26589,0
2234,0
108495,0
126833,0
97100,1
148744,0
55940,0
130159,0
104037,1
124893,0
39144,0
115790,0
149132,0
35240,0
111053,0
145964,0
83284,0
47917,0
112808,0
43153,0
90898,0
46381,0
10986,0
127105,0
88342,1
108732,0
138216,0
44220,0
143499,0
72421,0
82118,0
101515,1
116523,1
39319,0
13533,0
53,0
73534,0
9266,0
60685,0
9843,0
81156,0
104734,1
137850,0
119663,0
85166,0
123963,0
52918,0
81976,0
86539,0
57884,1
144371,1
89675,0
59405,0
144496,0
43518,0
30461,0
104825,0
111001,0
145206,1
115706,0
143866,0
12673,0
11411,0
61231,0
118794,0
147264,0
37466,0
74786,0
18396,0
97148,0
4122,0
20999,0
99232,0
113230,0
98239,0
37948,0
27032,1
107779,0
72514,0
69631,0
93362,0
74749,0
4219,0
41798,0
98449,0
59641,0
9622,0
104117,0
19964,0
137098,0
19537,0
59039,0
103470,0
135749,0
140814,0
95276,1
90551,0
109517,0
69859,0
47391,0
85647,0
33602,0
120254,0
119556,1
3650,0
69326,0
141840,0
950,0
95147,0
72079,0
19433,0
119860,0
92608,0
78838,1
149062,0
13722,0
82189,0
1399,0
148940,0
97130,0
36876,0
31932,0
38756,0
65903,0
136339,0
113165,1
123398,0
80857,0
75474,0
70577,0
30195,0
133593,1
48244,0
122681,0
97213,0
43745,0
64311,0
25764,0
2015,0
132505,0
64125,0
145835,0
62031,0
132841,0
12221,0
13814,0
66762,0
14050,0
71527,0
5234,0
98820,0
25869,0
8344,0
73656,0
135340,0
52789,0
116577,0
105761,0
150082,0
129154,0
16924,0
66579,0
87660,0
123892,0
150446,0
55358,0
83587,1
149277,0
15892,0
55643,0
10487,0
121781,0
88783,0
86066,0
142760,0
22022,0
31261,0
76198,0
11660,0
141340,0
113991,0
52328,1
28769,0
144295,0
141010,1
25467,0
78465,1
142100,0
57225,0
91424,0
27788,0
122639,0
98899,0
45198,1
67671,0
89862,0
137487,0
10005,0
92088,0
92748,0
63343,0
25990,0
26607,0
93988,0
101837,0
71026,0
48191,0
45447,0
99569,1
103276,0
149534,0
52644,1
56800,0
7861,0
89665,0
79791,0
18017,0
63759,0
99387,0
30714,0
24716,0
27883,0
20289,0
144137,0
89381,1
16376,0
14357,0
116647,0
103278,0
30972,0
99888,0
37348,0
111438,0
8285,0
114540,0
93207,0
112995,0
120931,0
89165,0
99099,0
85626,0
3511,0
118570,0
126774,1
113053,0
27014,0
120579,0
42717,0
123421,0
99560,0
109532,0
10527,0
148996,0
4711,0
50153,0
77134,0
106123,0
97860,0
104162,1
125784,0
43846,0
135068,0
131519,1
119350,0
19122,0
54438,0
143727,0
12161,1
141664,0
41119,0
113761,0
116969,0
78951,0
77844,0
91752,0
136255,1
98897,0
34610,0
107764,0
42074,0
93399,0
43975,1
56893,0
85940,1
112515,0
44778,0
137441,0
137717,0
34070,0
414,0
59131,0
18393,0
96933,0
130626,0
864,0
4675,1
135015,0
140098,0
78593,0
15690,0
101986,0
64306,1
129354,0
114369,0
44928,0
87018,0
26809,0
9112,0
4218,1
66142,0
68295,0
66278,0
41875,0
11741,0
125210,0
150954,0
96248,0
111271,0
122270,0
95571,0
122642,0
144925,0
145356,0
95914,1
104157,0
793,0
46106,0
27179,0
140709,0
11965,1
84721,0
108202,0
88827,1
29694,0
21926,0
108184,0
2865,0
137908,0
10556,0
44769,0
102333,0
119398,0
61510,0
66420,0
89689,0
99290,0
10974,0
31926,0
69695,0
40460,0
18523,0
131992,0
41127,0
144320,0
110782,0
140997,0
129049,1
91441,0
15098,1
77217,0
23097,0
2348,0
74743,0
23927,0
105135,0
150844,0
96120,1
73449,0
9988,0
90463,0
56272,1
102058,0
2083,0
2262,1
64799,0
136811,0
132320,0
20394,0
10502,0
19595,0
25570,0
36436,0
138576,0
114838,0
119545,0
69680,0
86135,0
125431,0
30410,0
17230,0
68710,0
127997,0
12613,0
110775,0
124844,0
88575,0
47446,0
102858,0
15553,0
145154,0
76252,1
137779,0
125563,0
89489,0
89335,0
68278,0
125038,1
113790,0
86610,0
136781,0
95210,0
61273,0
11170,1
125329,0
136685,0
146777,0
107182,0
92239,0
53294,0
71196,0
1373,0
134251,0
110140,0
56944,0
25189,0
140003,0
14890,0
140173,0
119260,0
106483,0
36100,0
108551,0
101267,0
140945,0
51046,0
55366,0
51661,0
44308,1
47183,1
148157,0
147413,0
19045,0
92739,0
55416,0
8624,0
145207,1
115252,0
91999,0
15385,0
94388,0
136179,0
32601,0
11039,0
58535,0
21815,0
26527,1
121379,0
35517,0
147385,0
122321,0
149347,0
80136,0
70819,0
27578,0
95526,0
133054,0
102359,0
96515,0
46183,0
19378,0
77999,0
93530,0
141767,0
20601,0
13062,0
111997,0
90737,0
50530,0
60388,0
137653,0
2164,0
148364,0
80,0
81765,1
119671,0
47729,0
36506,0
67221,0
74503,0
48147,0
48699,0
63370,0
40381,0
69714,0
12357,0
76144,0
64450,0
13672,0
125981,0
15171,0
119694,0
81532,0
104133,0
109525,1
98337,0
71151,1
81672,0
26734,0
74753,0
113021,0
7767,1
122197,0
57957,0
95228,0
52711,0
59196,0
10961,0
96384,0
125283,0
56129,0
71894,0
100857,0
110973,0
42656,0
76248,0
41928,0
86546,0
121398,0
140373,0
32016,0
146410,0
14111,0
102861,0
48403,0
123677,0
35724,0
123034,0
100194,0
118002,0
112020,0
139551,0
74146,0
107958,0
40491,0
14883,0
134666,0
79967,0
32739,0
24942,1
141744,0
134826,0
7130,0
137700,0
100847,0
6977,0
47343,0
139692,0
44267,0
122363,0
52323,0
14295,0
147630,0
39335,0
80630,0
114634,0
69817,0
150265,0
96599,0
137205,0
82238,0
131600,0
51304,0
76994,0
132339,0
110882,1
111499,0
71607,0
110230,0
40560,0
32313,0
56955,0
147038,0
87927,0
113242,0
77328,1
126812,0
4004,0
132109,0
144842,0
59692,0
45116,1
47499,0
1774,1
85776,0
38418,0
89344,0
98506,0
118710,0
86363,0
93171,1
105116,0
8477,0
1862,0
34050,0
150384,0
120759,0
58523,0
141107,0
125886,0
120964,0
125560,0
52973,0
118087,0
107093,0
122111,0
125603,0
147239,0
19890,0
9150,0
139766,1
43701,0
114320,1
75111,0
135387,0
67175,0
88095,0
105767,1
117820,0
32370,0
144369,0
134601,0
77521,0
77766,1
47233,0
46019,0
63995,0
126581,0
41505,0
57424,0
107801,0
38734,0
23128,0
13711,0
140194,1
103524,0
29324,0
59928,0
18126,0
78832,0
75785,0
117785,1
62799,0
38008,0
49003,0
21077,0
26651,0
107249,0
67282,0
63824,0
89802,0
132833,0
16809,0
102569,0
12348,0
66921,0
33231,0
106847,0
83471,0
121497,1
3933,0
1133,0
2496,0
130003,0
127826,1
119641,0
90452,0
126815,0
85064,0
132531,0
99600,0
49227,0
142388,0
119477,0
91981,0
49023,0
48498,0
103673,0
43166,0
111707,1
88102,0
105354,0
7794,0
978,0
110641,0
118779,0
112698,0
63968,0
56196,0
33839,0
113951,0
23801,0
45277,0
78133,1
130260,0
40597,0
30830,1
68173,0
135757,0
125768,0
92277,0
55964,0
70125,1
102636,0
108887,1
26197,0
117525,0
57864,1
110751,0
30979,0
94258,0
56435,0
5279,0
120881,0
108044,0
872,0
108441,0
104350,0
65801,0
28965,0
40241,0
52382,0
37909,0
87256,0
108248,0
7600,0
137954,0
49638,0
130117,0
135071,0
2788,0
95562,0
151060,0
22202,0
554,0
57862,0
85341,0
117255,0
92195,0
105306,0
32449,0
135766,0
124281,0
143744,1
35710,0
67309,0
120339,0
82146,0
54197,0
71156,0
129089,1
56860,0
64517,0
41187,0
34648,0
49622,1
53196,0
98757,0
143160,0
34788,0
66370,0
126042,0
19753,0
69201,0
39635,1
89843,0
138382,0
93873,0
5913,0
77493,0
106317,0
47801,0
121079,0
23470,0
35105,0
115766,0
115390,1
15103,0
108605,0
140255,0
112414,1
74501,0
15478,0
129332,0
119567,0
99818,0
74104,0
28541,0
83149,1
56659,0
112893,0
132217,1
139962,0
115549,0
130325,1
6641,0
57566,0
21105,0
92440,1
10017,0
73340,0
133310,0
1137,0
81259,0
34454,0
150449,0
124314,0
91179,0
119486,1
142470,0
109540,0
55851,0
31493,0
76203,0
100537,0
145585,0
147801,0
84878,1
111695,0
56757,0
96075,0
44479,0
142336,0
79997,0
43685,0
43896,0
102289,0
104283,0
206,1
94990,0
85631,0
22970,0
101561,0
25649,0
89980,0
13977,0
76636,0
95398,0
87345,0
108437,0
66185,0
35981,0
43454,0
23887,0
110256,0
150530,0
126946,0
129038,0
81690,0
63572,0
80541,0
28298,0
14932,0
10407,0
81086,0
48918,0
130844,0
130692,0
94653,0
28590,0
66248,0
141690,0
8385,0
77457,1
26707,0
49781,0
77862,0
132323,0
114140,0
136365,0
784,0
85095,0
104221,0
123234,1
53646,0
79837,1
145822,0
112143,0
68828,0
143974,0
124958,0
22775,0
144566,0
19740,0
145093,0
142211,0
143795,0
67831,0
43812,0
143966,0
72528,0
102959,0
6680,0
88660,0
124263,1
54936,0
1039,0
135181,0
36523,0
55169,0
114,0
91943,0
31043,0
43486,0
113350,0
22207,0
113669,0
44523,0
43294,0
40202,0
106271,0
115918,0
138275,0
59437,0
108065,0
53755,0
79284,0
134835,0
84455,0
80064,0
11378,1
45305,0
138422,0
41770,0
54385,0
37661,0
29527,0
79162,0
145223,0
52314,0
92702,0
42117,0
88442,0
133050,0
116149,0
67599,0
7355,0
50150,0
59995,0
23790,0
43938,0
131254,0
24141,1
55561,0
114379,0
121312,0
123514,0
147944,0
149997,0
10144,0
114454,0
15619,0
55872,0
56163,0
71372,0
32747,0
12426,1
40784,0
6495,0
54004,0
135118,0
19148,0
49815,0
95762,0
59678,0
24029,0
22147,0
149989,0
28378,0
145840,0
127453,0
17440,0
120174,0
131133,0
87342,0
76851,0
89280,1
1087,0
60565,0
105701,0
94163,0
87262,0
57537,0
139977,0
65746,0
21124,0
145874,0
3366,0
21719,0
26353,0
14450,0
150663,0
29914,1
102110,0
116505,0
89754,0
118293,0
13713,0
111084,0
69701,0
89625,0
132006,0
98723,0
118654,0
111785,0
120937,0
85077,0
51561,0
128026,0
18863,0
73827,0
127085,0
105693,0
106639,0
138693,0
30278,0
72671,0
9574,0
46817,0
32386,0
87729,0
55869,0
75313,0
86665,0
27418,0
95616,0
34592,0
108099,0
138842,0
147263,0
70348,0
47601,0
84169,0
12240,0
33477,0
14388,0
63861,0
41062,0
5178,0
63872,0
121447,0
7378,0
99937,1
146580,0
31927,0
103589,0
17257,0
57822,1
70827,0
27864,0
60894,0
29484,0
134264,0
110029,0
127179,0
71735,1
56143,0
47582,0
137504,0
84177,0
49871,0
26141,0
93069,0
122459,0
8145,0
16163,0
129072,0
12254,0
7494,0
112494,0
108315,0
114224,0
107708,0
92518,0
66492,0
10467,0
93558,0
136032,0
48231,0
29474,1
59352,0
14065,0
11168,0
139022,0
140938,0
143325,0
24003,0
37683,0
129515,0
140301,0
69332,0
62040,0
31641,0
124631,0
124729,0
13789,1
79031,0
1911,0
96035,0
99300,0
24642,0
123925,0
137630,0
65541,0
58581,0
145866,0
20181,0
85283,0
77202,0
133195,0
78262,0
122336,0
142961,0
10183,0
143277,0
42365,0
40172,0
46438,0
60939,0
122941,0
104708,0
90462,0
135421,0
144850,0
39423,0
24049,1
142784,0
11024,0
125789,0
56226,0
99272,0
98276,1
145147,0
27013,0
51321,0
37801,0
141460,0
97278,1
39791,0
68829,0
48152,0
101441,0
87670,0
39044,0
77705,0
103624,0
94091,0
8159,0
22010,0
134172,0
125370,0
33117,0
126874,0
41217,0
69501,0
120856,0
42517,0
147077,0
67094,0
42407,0
88038,1
33593,0
17512,0
81591,1
33722,0
36973,0
82068,0
102258,0
78471,0
41688,1
35259,0
110600,0
146085,0
61069,0
85503,0
107931,1
59426,0
54322,0
38737,0
86313,0
65213,0
112687,0
74722,0
86489,0
3772,0
65809,0
126811,0
141494,0
133033,0
105086,0
119943,0
57099,1
55621,0
41007,0
64072,0
55885,0
65938,0
82592,0
85614,0
71795,0
83367,0
21530,0
132629,0
71380,0
64872,0
91127,0
62316,0
71403,0
85929,0
136139,0
113168,0
14611,0
61565,0
5319,0
106062,0
8065,0
41442,0
6733,0
37269,0
27268,0
135104,0
118371,1
119622,0
53066,1
26810,0
99393,0
84330,0
46180,0
38387,1
148699,0
48642,0
61689,0
34886,0
40295,0
41169,0
72352,0
6364,1
47414,0
82138,0
80376,0
101017,0
127729,0
119390,0
116011,0
557,0
94660,0
125131,0
101688,0
136066,0
56678,0
60403,0
52243,0
10340,0
15189,0
147716,0
22203,0
11899,0
146799,0
54365,1
58075,0
40971,0
58941,0
138519,0
52797,0
113752,0
49820,0
21688,0
116331,0
91681,1
27114,0
126848,0
100909,0
67089,0
68908,0
100437,0
128862,0
138825,0
20360,0
113874,0
6270,0
128256,0
6774,0
137055,0
54369,0
146495,0
117425,0
93869,1
47641,0
62294,0
143293,1
118816,0
41233,1
72026,0
63935,0
75678,0
140958,1
36057,0
102330,0
60531,0
22031,0
84068,0
99241,0
39077,0
106467,0
125576,1
107223,0
143833,0
79815,0
147443,0
21048,1
119189,0
41485,0
81093,0
136900,0
91272,1
102314,0
149956,0
16891,0
141739,0
95112,0
22634,0
109381,0
132231,1
116797,0
28941,1
78823,0
19879,0
109688,0
61206,0
100945,0
27568,0
3305,0
44631,0
141248,0
73967,0
38070,0
95848,0
112041,0
94775,0
21307,0
133770,0
5285,0
25310,0
60756,0
55836,0
5499,0
62352,0
101307,0
38779,0
139049,0
98599,0
118346,0
137303,0
114962,0
150851,0
66983,0
42996,0
144572,1
46868,1
118173,0
44600,0
5445,0
85381,0
43577,1
49849,0
122792,0
135589,0
44259,0
48068,0
37529,0
77879,0
14585,0
77857,0
38866,0
143597,0
100658,1
143869,0
72656,0
100896,1
20139,0
44638,0
99658,0
128577,0
9868,0
75935,0
136706,0
45741,0
107858,0
80539,0
117179,0
149503,0
108027,0
85342,0
12964,0
38281,0
44927,0
112541,1
5488,0
68527,0
111176,1
99126,0
38430,0
149472,0
106836,0
70431,0
12522,0
129197,0
1929,0
107497,0
5196,1
43747,0
87939,1
113937,1
98641,0
141968,0
8672,0
175,0
34957,0
81753,0
120435,0
7194,0
143382,0
4728,0
141658,0
9115,0
70141,0
66335,1
109727,0
18768,0
14069,0
59156,0
13692,0
35099,0
53769,0
71485,0
70130,0
37440,0
23218,1
68437,0
35414,1
4011,0
62652,0
67393,0
32678,0
41021,0
27362,0
59578,0
78574,0
127749,0
18596,0
140546,1
124758,0
77450,0
146014,0
80077,0
43703,0
88870,0
118445,0
16341,0
19916,0
125776,0
49124,0
28267,0
150696,0
22497,0
149900,1
21562,0
13581,0
44020,0
24583,0
124929,0
131531,0
93856,0
39675,0
121616,0
81910,0
84383,0
48263,0
12005,0
89283,0
57850,0
149640,0
36871,0
17380,0
126736,0
45401,0
126500,0
3282,0
22820,0
140163,0
108375,0
78502,0
30411,0
97374,0
90018,1
102944,0
110311,0
2828,1
129519,1
64713,0
79177,0
44859,0
76836,0
86195,0
95286,0
42798,0
84488,1
119030,0
32591,0
67746,0
73190,0
89532,0
97728,0
129538,0
150296,0
147363,0
114094,0
106569,0
23537,0
20909,0
61825,0
36986,0
28469,0
76192,0
18771,1
51090,0
110236,1
140900,0
50596,1
129727,1
144044,0
100662,0
57711,0
65595,0
51719,0
37090,0
143574,1
3086,0
135210,0
8907,0
131371,0
34825,0
100889,0
5574,0
2670,0
3198,0
137004,1
105882,0
118407,0
57900,0
72782,0
59051,0
13652,0
32108,0
43739,0
84965,0
98072,0
51230,1
122243,0
59537,0
98818,0
20216,0
111151,0
1782,0
104493,0
88688,0
128582,0
121985,0
132070,1
123030,0
135490,0
143030,1
134701,0
138835,0
103637,0
50,0
76,0
136972,0
41492,0
53205,0
6283,0
22019,0
101167,0
123950,0
96807,0
74281,0
123085,1
95100,1
33611,0
112286,0
94138,0
129551,0
133708,1
70072,0
74333,0
12560,0
76544,0
102600,0
68281,0
28564,0
7966,1
133274,0
74717,0
124089,0
138526,0
114480,0
35142,0
90201,0
14048,0
125728,0
79922,0
48171,0
66424,0
33351,0
63383,0
146627,0
150866,0
131888,0
53681,0
3981,0
126900,0
144582,0
67357,0
125559,0
111838,1
23951,0
61494,0
3083,0
98300,0
140947,0
46060,0
101578,0
92685,0
22982,0
99352,0
20161,0
56410,0
24388,0
117384,0
76782,0
126559,0
32763,0
36789,0
43234,0
146647,0
20410,0
139328,1
19167,0
132419,1
118421,0
134563,1
56225,0
80969,0
38199,0
122335,0
132835,0
118235,0
137622,0
54966,0
48320,0
124885,0
120858,0
11592,0
123468,0
45230,0
76143,0
87287,0
141004,0
9234,0
91234,1
55443,0
79298,0
84925,0
62884,0
126795,1
35432,0
61948,0
47828,0
30647,0
65886,0
37839,0
31631,0
14275,0
5992,0
1319,0
13202,0
17941,0
4428,0
83808,0
81226,0
10704,0
61679,0
60204,0
51551,1
77246,0
42019,0
16484,0
104307,0
118733,0
78849,0
108615,0
24119,0
111222,0
